HM_type,id_car,lat_req_car,source_mac_j_k,target_mac_j_k,time_total_HM,time_preparation_phase,time_execution_phase,time_completion_phase,time_scanning,time_open_authorization,time_open_association,time_802_1X_4way_handshake,time_4way_handshake_group,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.587073,0.000000,0.480867,0.106206,0.000000,0.468308,0.007182,0.005314,0.000063,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.569203,0.000000,0.477167,0.092036,0.000000,0.462877,0.009468,0.004748,0.000074,
intra-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0c:02,0.141695,0.000000,0.019921,0.121774,0.000000,0.004285,0.015636,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.589769,0.000000,0.478729,0.111040,0.000000,0.466464,0.006460,0.005734,0.000071,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.563589,0.000000,0.487157,0.076432,0.000000,0.471330,0.011651,0.004118,0.000058,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.588356,0.000000,0.514037,0.074319,0.000000,0.480069,0.014847,0.019057,0.000064,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.137539,0.000000,0.015757,0.121782,0.000000,0.004675,0.011082,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:03,0.160011,0.000000,0.044577,0.115434,0.000000,0.034130,0.010447,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.639315,0.000000,0.496701,0.142614,0.000000,0.471461,0.012456,0.012701,0.000083,
802.11_rsna,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,1661313965.937144,1661313965.840102,0.022773,0.074269,1661313965.840102,0.004828,0.011408,0.006457,0.000080,
intra-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.169792,0.000000,0.018568,0.151224,0.000000,0.006073,0.012495,0.000000,0.000000,
802.11_rsna,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:03,1661313974.866215,1661313974.753278,0.010782,0.102155,1661313974.753278,0.001327,0.005356,0.004025,0.000074,
802.11_rsna,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:01,1661313975.263239,1661313975.132164,0.021913,0.109162,1661313975.132164,0.001900,0.005198,0.014740,0.000075,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.109289,0.000000,0.025082,0.084207,0.000000,0.013460,0.011622,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0d:02,0.580533,0.000000,0.486602,0.093931,0.000000,0.472677,0.004776,0.009091,0.000058,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.104759,0.000000,0.017548,0.087211,0.000000,0.006591,0.010957,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.561464,0.000000,0.491469,0.069995,0.000000,0.476812,0.007929,0.006657,0.000071,
intra-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.125676,0.000000,0.023084,0.102592,0.000000,0.008370,0.014714,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.597291,0.000000,0.507733,0.089558,0.000000,0.471623,0.016363,0.019677,0.000070,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.636677,0.000000,0.526194,0.110483,0.000000,0.515639,0.006676,0.003810,0.000069,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.638967,0.000000,0.528074,0.110893,0.000000,0.509537,0.005480,0.012988,0.000069,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.142273,0.000000,0.042694,0.099579,0.000000,0.036130,0.006564,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.119139,0.000000,0.017614,0.101525,0.000000,0.004433,0.013181,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.136291,0.000000,0.012865,0.123425,0.000000,0.005101,0.007764,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.593760,0.000000,0.498498,0.095262,0.000000,0.468874,0.004986,0.024562,0.000076,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.584700,0.000000,0.494049,0.090651,0.000000,0.470807,0.007396,0.015782,0.000064,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.627748,0.000000,0.505594,0.122154,0.000000,0.488014,0.005156,0.012339,0.000085,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.634933,0.000000,0.524341,0.110592,0.000000,0.513949,0.004041,0.006281,0.000070,
802.11_rsna,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:03,1661314010.480415,1661314010.372329,0.026995,0.081091,1661314010.372329,0.007110,0.008821,0.010979,0.000085,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.615107,0.000000,0.507857,0.107250,0.000000,0.477880,0.009658,0.020253,0.000066,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.644758,0.000000,0.520950,0.123808,0.000000,0.491682,0.006464,0.022735,0.000069,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.686207,0.000000,0.526658,0.159549,0.000000,0.502396,0.009146,0.015040,0.000076,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.623196,0.000000,0.498057,0.125139,0.000000,0.478837,0.008640,0.010502,0.000078,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.556052,0.000000,0.493802,0.062250,0.000000,0.469699,0.006915,0.017119,0.000069,
intra-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0c:02,0.103867,0.000000,0.016361,0.087506,0.000000,0.008229,0.008132,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.602651,0.000000,0.499774,0.102877,0.000000,0.470365,0.009846,0.019466,0.000097,
802.11_rsna,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,1661314025.483118,1661314025.364120,0.035184,0.083814,1661314025.364120,0.004504,0.015652,0.014953,0.000075,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.608671,0.000000,0.485664,0.123007,0.000000,0.473167,0.005168,0.007269,0.000060,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.611825,0.000000,0.500079,0.111746,0.000000,0.474823,0.009126,0.016058,0.000072,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.588228,0.000000,0.492220,0.096008,0.000000,0.471705,0.013879,0.006572,0.000064,
intra-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.114302,0.000000,0.018465,0.095837,0.000000,0.009948,0.008517,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:03,9.398570,0.000000,9.301357,0.097213,0.000000,9.277311,0.008473,0.015505,0.000068,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.638695,0.000000,0.523101,0.115594,0.000000,0.479299,0.008407,0.035319,0.000076,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.098535,0.000000,0.024314,0.074221,0.000000,0.013944,0.010370,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.615773,0.000000,0.498255,0.117518,0.000000,0.484760,0.008436,0.004990,0.000069,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.657721,0.000000,0.500321,0.157400,0.000000,0.480094,0.015221,0.004936,0.000070,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.642383,0.000000,0.495821,0.146562,0.000000,0.477950,0.010899,0.006905,0.000067,
802.11_rsna,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,1661314042.455338,1661314042.353657,0.033556,0.068125,1661314042.353657,0.002489,0.011439,0.019560,0.000068,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.084918,0.000000,0.015244,0.069674,0.000000,0.004543,0.010701,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.114261,0.000000,0.011227,0.103034,0.000000,0.003913,0.007314,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.599304,0.000000,0.494343,0.104961,0.000000,0.472207,0.014550,0.007518,0.000068,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.600707,0.000000,0.488222,0.112485,0.000000,0.466538,0.005579,0.016035,0.000070,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.553147,0.000000,0.477858,0.075289,0.000000,0.463770,0.006648,0.007294,0.000146,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.134008,0.000000,0.014501,0.119507,0.000000,0.006494,0.008007,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:03,0.119316,0.000000,0.013337,0.105979,0.000000,0.004390,0.008947,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.638551,0.000000,0.518504,0.120047,0.000000,0.483130,0.020202,0.015105,0.000067,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:01,0.599970,0.000000,0.519823,0.080147,0.000000,0.506384,0.006265,0.007049,0.000125,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:03,0.113102,0.000000,0.017738,0.095364,0.000000,0.004675,0.013063,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.589219,0.000000,0.481277,0.107942,0.000000,0.468987,0.005718,0.006510,0.000062,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.130550,0.000000,0.028187,0.102363,0.000000,0.012480,0.015707,0.000000,0.000000,
802.11_rsna,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,1661314055.604705,1661314055.460378,0.032502,0.111825,1661314055.460378,0.002612,0.009599,0.020220,0.000071,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.084478,0.000000,0.016027,0.068451,0.000000,0.004215,0.011812,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.084250,0.000000,0.014562,0.069688,0.000000,0.006413,0.008149,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.606485,0.000000,0.502949,0.103536,0.000000,0.477052,0.013003,0.012829,0.000065,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:01,0.091424,0.000000,0.018678,0.072745,0.000000,0.005669,0.013009,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:02,0.612142,0.000000,0.516752,0.095390,0.000000,0.501466,0.005614,0.009606,0.000066,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:01,0.643169,0.000000,0.531183,0.111986,0.000000,0.518401,0.006179,0.006538,0.000065,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.559200,0.000000,0.486900,0.072300,0.000000,0.465974,0.009358,0.011506,0.000062,
intra-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0c:03,0.141982,0.000000,0.022400,0.119582,0.000000,0.010133,0.012267,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.603700,0.000000,0.497359,0.106341,0.000000,0.473582,0.012952,0.010758,0.000067,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,9.371760,0.000000,9.308176,0.063584,0.000000,9.281799,0.008603,0.017657,0.000117,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.609653,0.000000,0.486305,0.123348,0.000000,0.470946,0.007604,0.007685,0.000070,
802.11_rsna,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:03,1661314071.055665,1661314070.956075,0.017533,0.082057,1661314070.956075,0.001320,0.007039,0.009105,0.000069,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.553648,0.000000,0.479430,0.074218,0.000000,0.467588,0.007391,0.004386,0.000065,
intra-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.126664,0.000000,0.022503,0.104161,0.000000,0.008366,0.014137,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.569264,0.000000,0.488456,0.080808,0.000000,0.469111,0.006579,0.012695,0.000071,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.593596,0.000000,0.491828,0.101768,0.000000,0.467337,0.014157,0.010261,0.000073,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.604205,0.000000,0.502352,0.101853,0.000000,0.483447,0.009197,0.009642,0.000066,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.587071,0.000000,0.485974,0.101097,0.000000,0.473462,0.005187,0.007255,0.000070,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:03,0.101414,0.000000,0.018456,0.082958,0.000000,0.010580,0.007876,0.000000,0.000000,
802.11_rsna,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:02,1661314084.536592,1661314084.420390,0.011490,0.104712,1661314084.420390,0.003017,0.003974,0.004429,0.000070,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.614070,0.000000,0.511968,0.102102,0.000000,0.491854,0.009625,0.010419,0.000070,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.104991,0.000000,0.011094,0.093897,0.000000,0.003910,0.007184,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.620842,0.000000,0.499698,0.121144,0.000000,0.483410,0.010532,0.005692,0.000064,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.636341,0.000000,0.522726,0.113615,0.000000,0.496917,0.010791,0.014946,0.000072,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.581637,0.000000,0.508568,0.073069,0.000000,0.486387,0.006383,0.015733,0.000065,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,18.165583,0.000000,18.074885,0.090698,0.000000,18.056344,0.005437,0.013022,0.000082,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.581314,0.000000,0.486136,0.095178,0.000000,0.470483,0.007692,0.007897,0.000064,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.113643,0.000000,0.016721,0.096922,0.000000,0.003890,0.012831,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.093945,0.000000,0.012168,0.081777,0.000000,0.004497,0.007671,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.529678,0.000000,0.465959,0.063719,0.000000,0.445898,0.014519,0.005441,0.000101,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.567555,0.000000,0.491793,0.075762,0.000000,0.473518,0.008449,0.009759,0.000067,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.579434,0.000000,0.481379,0.098055,0.000000,0.468867,0.007964,0.004483,0.000065,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.114310,0.000000,0.014652,0.099658,0.000000,0.006169,0.008483,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.576632,0.000000,0.487053,0.089579,0.000000,0.470770,0.011544,0.004671,0.000068,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,0.574615,0.000000,0.495397,0.079219,0.000000,0.475475,0.009666,0.010186,0.000070,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:03,0.108950,0.000000,0.017330,0.091620,0.000000,0.006239,0.011091,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.591052,0.000000,0.513104,0.077948,0.000000,0.481145,0.012156,0.019734,0.000069,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.584891,0.000000,0.490155,0.094736,0.000000,0.471106,0.006583,0.012396,0.000070,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.655154,0.000000,0.532727,0.122427,0.000000,0.491143,0.013474,0.028035,0.000075,
802.11_rsna,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,1661314109.290547,1661314109.176139,0.028735,0.085673,1661314109.176139,0.001782,0.009477,0.017407,0.000069,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:01,0.666727,0.000000,0.533553,0.133174,0.000000,0.511688,0.004796,0.016995,0.000074,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.608144,0.000000,0.497351,0.110793,0.000000,0.479067,0.004332,0.013889,0.000063,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.602624,0.000000,0.492874,0.109750,0.000000,0.472092,0.008056,0.012661,0.000065,
802.11_rsna,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,1661314117.282466,1661314117.176188,0.037427,0.068851,1661314117.176188,0.007958,0.010655,0.018697,0.000117,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,9.404238,0.000000,9.292382,0.111856,0.000000,9.272741,0.006482,0.013093,0.000066,
802.11_rsna,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:01,1661314119.133460,1661314118.956504,0.035932,0.141024,1661314118.956504,0.002683,0.019102,0.014078,0.000069,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.589950,0.000000,0.494663,0.095287,0.000000,0.473271,0.005309,0.016019,0.000064,
inter-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0d:03,0.619332,0.000000,0.491009,0.128323,0.000000,0.471837,0.014565,0.004535,0.000072,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:03,9.411068,0.000000,9.296610,0.114458,0.000000,9.279908,0.004721,0.011908,0.000073,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.638851,0.000000,0.500497,0.138354,0.000000,0.483828,0.011745,0.004865,0.000059,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.632335,0.000000,0.500295,0.132041,0.000000,0.480038,0.013091,0.007100,0.000066,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.622039,0.000000,0.496409,0.125630,0.000000,0.477140,0.005370,0.013835,0.000064,
802.11_rsna,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:03,1661314131.767411,1661314131.664120,0.017360,0.085931,1661314131.664120,0.005919,0.004885,0.006479,0.000077,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:02,0.645033,0.000000,0.502983,0.142051,0.000000,0.470701,0.011851,0.020359,0.000072,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.612882,0.000000,0.484584,0.128298,0.000000,0.464834,0.010901,0.008785,0.000064,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.103087,0.000000,0.017022,0.086065,0.000000,0.006991,0.010031,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.608439,0.000000,0.480225,0.128214,0.000000,0.460594,0.004635,0.014934,0.000062,
802.11_rsna,car3,20,02:00:00:00:0c:02,02:00:00:00:0c:03,1661314141.634322,1661314141.473218,0.022099,0.139005,1661314141.473218,0.002456,0.013851,0.005726,0.000066,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.581266,0.000000,0.495838,0.085428,0.000000,0.475152,0.010621,0.009991,0.000074,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,18.179972,0.000000,18.070846,0.109126,0.000000,18.059206,0.006962,0.004612,0.000066,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.082170,0.000000,0.018761,0.063408,0.000000,0.004914,0.013847,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.571552,0.000000,0.482039,0.089513,0.000000,0.471422,0.005464,0.005089,0.000064,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.593263,0.000000,0.480775,0.112488,0.000000,0.465866,0.005884,0.008949,0.000076,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.150855,0.000000,0.018556,0.132299,0.000000,0.004158,0.014398,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.101669,0.000000,0.019556,0.082113,0.000000,0.005133,0.014423,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.591038,0.000000,0.492786,0.098251,0.000000,0.476117,0.009857,0.006741,0.000071,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.639342,0.000000,0.497525,0.141817,0.000000,0.474606,0.015244,0.007609,0.000066,
802.11_rsna,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,1661314161.413327,1661314161.296513,0.035655,0.081159,1661314161.296513,0.001170,0.009752,0.024665,0.000068,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.619165,0.000000,0.487103,0.132061,0.000000,0.467385,0.012968,0.006685,0.000065,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.648597,0.000000,0.510614,0.137983,0.000000,0.488411,0.013931,0.008169,0.000103,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:03,0.158680,0.000000,0.017523,0.141157,0.000000,0.004168,0.013355,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.605246,0.000000,0.494912,0.110333,0.000000,0.480165,0.010549,0.004134,0.000064,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.091551,0.000000,0.021806,0.069745,0.000000,0.005647,0.016159,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.603725,0.000000,0.494265,0.109460,0.000000,0.473011,0.010990,0.010196,0.000068,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.623786,0.000000,0.525008,0.098778,0.000000,0.506096,0.010926,0.007923,0.000063,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.580795,0.000000,0.472665,0.108130,0.000000,0.464155,0.003628,0.004762,0.000120,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.131455,0.000000,0.017251,0.114204,0.000000,0.006018,0.011233,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.547093,0.000000,0.476031,0.071062,0.000000,0.465091,0.007067,0.003804,0.000069,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.583014,0.000000,0.483997,0.099017,0.000000,0.471443,0.007920,0.004569,0.000065,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:03,0.116985,0.000000,0.018229,0.098756,0.000000,0.006916,0.011313,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.592115,0.000000,0.498277,0.093838,0.000000,0.478515,0.014999,0.004703,0.000060,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.133191,0.000000,0.026399,0.106792,0.000000,0.006471,0.019928,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.145799,0.000000,0.021650,0.124149,0.000000,0.015024,0.006626,0.000000,0.000000,
802.11_rsna,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:03,1661314191.607017,1661314191.496132,0.012293,0.098592,1661314191.496132,0.003124,0.004477,0.004619,0.000073,
802.11_rsna,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,1661314196.571718,1661314196.444356,0.027410,0.099952,1661314196.444356,0.001904,0.005349,0.020069,0.000088,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:01,0.097562,0.000000,0.017416,0.080146,0.000000,0.005328,0.012088,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:02,18.175155,0.000000,18.067693,0.107462,0.000000,18.050040,0.006831,0.010719,0.000103,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.604941,0.000000,0.503465,0.101475,0.000000,0.473063,0.010256,0.020075,0.000071,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.573237,0.000000,0.494821,0.078417,0.000000,0.478675,0.008442,0.007643,0.000061,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.545006,0.000000,0.467344,0.077662,0.000000,0.454779,0.007286,0.005209,0.000070,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.128609,0.000000,0.027398,0.101211,0.000000,0.012852,0.014546,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:01,0.543240,0.000000,0.466652,0.076588,0.000000,0.458494,0.003847,0.004243,0.000068,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.557576,0.000000,0.479261,0.078315,0.000000,0.466655,0.006049,0.006484,0.000073,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.604038,0.000000,0.490548,0.113490,0.000000,0.476459,0.006084,0.007939,0.000066,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.616209,0.000000,0.506208,0.110001,0.000000,0.473648,0.022095,0.010395,0.000070,
intra-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0c:03,0.089446,0.000000,0.014086,0.075360,0.000000,0.004755,0.009331,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.102721,0.000000,0.016391,0.086330,0.000000,0.005393,0.010998,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:02,0.178150,0.000000,0.021356,0.156794,0.000000,0.004305,0.017051,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.118845,0.000000,0.014650,0.104195,0.000000,0.005270,0.009380,0.000000,0.000000,
802.11_rsna,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,1661314213.890714,1661314213.788366,0.030970,0.071378,1661314213.788366,0.007899,0.010581,0.012415,0.000075,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.615149,0.000000,0.501986,0.113163,0.000000,0.483668,0.012990,0.005240,0.000088,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,9.394300,0.000000,9.294927,0.099373,0.000000,9.276985,0.006741,0.011122,0.000079,
802.11_rsna,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,1661314220.742944,1661314220.633151,0.025362,0.084431,1661314220.633151,0.001308,0.007681,0.016306,0.000067,
